3.216,0.508,1.161,3.928,2.8930000000000002,4.335,1.643,5.126,1.7913576364500001,-1.24071538448
3.235,0.564,1.11,3.863,2.8510000000000004,4.3260000000000005,1.643,5.112,1.7922519445400003,-1.23521876335
3.221,0.503,1.165,3.909,2.8510000000000004,4.33,1.62,5.0889999999999995,1.79271268845,-1.2318338155700002
3.202,0.54,1.156,3.877,2.86,4.335,1.624,5.122000000000001,1.7928369045299999,-1.22703361511
3.2260000000000004,0.526,1.0390000000000001,3.877,2.832,4.321000000000001,1.662,5.0889999999999995,1.7933511734,-1.22287487984
3.216,0.5539999999999999,1.0390000000000001,3.867,2.8139999999999996,4.343999999999999,1.6480000000000001,5.093999999999999,1.79379963875,-1.21915519238
3.202,0.517,1.339,3.853,2.822,4.34,1.662,5.075,1.7946424484299999,-1.2143901586499999
3.221,0.498,1.24,3.886,2.846,4.335,1.6569999999999998,5.075,1.79489696026,-1.2101817131000001
3.221,0.54,1.254,3.844,2.8,4.34,1.6569999999999998,5.112,1.79539489746,-1.2066247463200002
3.2260000000000004,0.498,1.2590000000000001,3.886,2.8,4.3580000000000005,1.69,5.098,1.79585170746,-1.2008974552200002
3.207,0.47,1.119,3.8339999999999996,2.832,4.33,1.662,5.065,1.7968916893,-1.19151592255
3.202,0.494,1.105,3.83,2.804,4.354,1.681,5.0889999999999995,1.7972407341,-1.18754708767
3.188,0.512,1.334,3.83,2.772,4.349,1.6380000000000001,5.042,1.79774343967,-1.18299138546
3.193,0.475,1.034,3.839,2.767,4.363,1.681,5.098,1.79852712154,-1.17645025253
3.216,0.479,1.095,3.83,2.818,4.349,1.699,5.065,1.7990090847,-1.17159807682
3.202,0.47,1.067,3.867,2.767,4.34,1.685,5.061,1.79948198795,-1.16631865501
3.2260000000000004,0.47,1.02,3.839,2.7430000000000003,4.3260000000000005,1.695,5.042,1.7999320030200001,-1.1603481769600001
3.235,0.409,1.03,3.8160000000000003,2.715,4.335,1.69,5.047,1.8004480600400001,-1.15368592739
3.2119999999999997,0.442,0.988,3.787,2.762,4.3580000000000005,1.652,5.0280000000000005,1.8012843131999998,-1.14902234077
3.24,0.4,0.9590000000000001,3.7969999999999997,2.725,4.343999999999999,1.676,5.0089999999999995,1.8019820451700002,-1.14340686798
3.216,0.442,0.992,3.787,2.715,4.354,1.7269999999999999,5.042,1.8026850223500002,-1.13656198978
3.2310000000000003,0.4,1.011,3.764,2.668,4.377,1.69,5.047,1.8029626607900002,-1.13028204441
3.216,0.414,1.03,3.7969999999999997,2.72,4.3580000000000005,1.713,5.08,1.80320394039,-1.1250047683700002
3.2260000000000004,0.39,0.955,3.7969999999999997,2.612,4.343999999999999,1.713,5.023,1.80400085449,-1.11959922314
3.2310000000000003,0.4,1.025,3.773,2.603,4.3580000000000005,1.7180000000000002,5.0280000000000005,1.8045719862,-1.11345374584
3.207,0.395,0.983,3.783,2.5380000000000003,4.363,1.7269999999999999,5.013999999999999,1.80494832993,-1.1081832647299998
3.207,0.4,0.9640000000000001,3.792,2.495,4.377,1.723,5.0089999999999995,1.8055986166,-1.10147178173
3.2310000000000003,0.4,1.006,3.7969999999999997,2.472,4.343999999999999,1.732,4.996,1.8062136173199999,-1.0958757400499999
3.202,0.381,1.0390000000000001,3.783,2.481,4.343999999999999,1.723,4.996,1.8066312074700002,-1.0910561084700001
3.2119999999999997,0.381,1.02,3.755,2.556,4.354,1.76,4.977,1.80730164051,-1.0843081474299998
3.207,0.35700000000000004,1.067,3.75,2.439,4.3580000000000005,1.751,5.005,1.80785214901,-1.0809336900700002
3.216,0.36700000000000005,1.067,3.759,2.491,4.382,1.8119999999999998,4.986000000000001,1.80879473686,-1.07435917854
3.2310000000000003,0.414,1.03,3.75,2.491,4.368,1.7369999999999999,4.954,1.8096019029599997,-1.06822013855
3.207,0.381,1.095,3.736,2.416,4.349,1.756,4.986000000000001,1.81016981602,-1.06487798691
3.2119999999999997,0.36200000000000004,1.156,3.736,2.448,4.363,1.723,4.944,1.8103939294799998,-1.06020760536
3.2119999999999997,0.36200000000000004,1.334,3.7260000000000004,2.331,4.368,1.756,4.986000000000001,1.8109362125400001,-1.0529279708900001
3.193,0.35700000000000004,1.128,3.741,2.388,4.354,1.746,4.944,1.81187725067,-1.04647707939
3.179,0.39,1.081,3.7119999999999997,2.364,4.34,1.77,4.996,1.81259179115,-1.04174685478
3.1839999999999997,0.381,1.161,3.75,2.425,4.396,1.77,5.0,1.8136363029499998,-1.03427541256
3.174,0.409,1.137,3.698,2.35,4.382,1.7409999999999999,4.977,1.81457042694,-1.02751135826
3.2119999999999997,0.37200000000000005,1.2309999999999999,3.708,2.3080000000000003,4.396,1.746,5.019,1.8150997161900002,-1.0210300684
3.179,0.348,1.2819999999999998,3.68,2.331,4.382,1.774,5.0,1.8161919116999998,-1.0114014148700001
3.193,0.36200000000000004,1.137,3.6660000000000004,2.322,4.373,1.8019999999999998,4.9719999999999995,1.81733226776,-1.00354325771
3.16,0.348,1.278,3.68,2.331,4.368,1.807,4.9910000000000005,1.81834948063,-0.995327174664
3.156,0.348,1.4269999999999998,3.67,2.298,4.382,1.788,4.968,1.81972062588,-0.984772622585
3.179,0.35700000000000004,1.455,3.6510000000000002,2.3080000000000003,4.363,1.817,4.968,1.82030117512,-0.9791435599330001
3.16,0.33399999999999996,1.311,3.6660000000000004,2.336,4.382,1.798,4.986000000000001,1.8211044073099998,-0.9718319177629999
3.188,0.32899999999999996,1.1320000000000001,3.614,2.388,4.343999999999999,1.807,4.963,1.82241821289,-0.961365044117
3.17,0.348,1.119,3.6189999999999998,2.7760000000000002,4.349,1.8259999999999998,4.893,1.8232758045200002,-0.953814804554
3.188,0.353,1.063,3.633,2.65,4.387,1.8259999999999998,4.9110000000000005,1.8241701126099998,-0.946976423264
3.165,0.315,1.025,3.5810000000000004,2.261,4.391,1.835,4.954,1.82529842854,-0.937304675579
3.17,0.32899999999999996,1.077,3.614,2.252,4.419,1.8530000000000002,4.939,1.8266981840099998,-0.928137660027
3.188,0.311,1.1179999999999999,3.605,2.28,4.405,1.8530000000000002,4.939,1.82731568813,-0.9234008193019999
3.17,0.315,1.077,3.5860000000000003,2.275,4.396,1.844,4.958,1.82731568813,-0.9234008193019999
3.165,0.33899999999999997,1.095,3.576,2.411,4.405,1.8530000000000002,4.916,1.8275271654099998,-0.921779930592
3.165,0.34299999999999997,1.105,3.549,2.65,4.396,1.868,4.963,1.8275271654099998,-0.921779930592
3.16,0.353,1.1179999999999999,3.5580000000000003,2.748,4.415,1.891,4.939,1.83118748665,-0.8942439556119999
3.1460000000000004,0.325,1.114,3.53,2.734,4.391,1.886,4.916,1.83118748665,-0.8942439556119999
3.1319999999999997,0.348,1.151,3.53,2.795,4.382,1.8719999999999999,4.888,1.8314669132199999,-0.892381250858
3.1460000000000004,0.348,1.114,3.5389999999999997,2.855,4.428999999999999,1.882,4.907,1.8314669132199999,-0.892381250858
3.137,0.33399999999999996,1.179,3.5439999999999996,2.696,4.415,1.9,4.897,1.83484256268,-0.865914523602
3.109,0.32,1.165,3.553,2.7060000000000004,4.373,1.9,4.893,1.83484256268,-0.865914523602
3.1319999999999997,0.325,1.179,3.576,2.8689999999999998,4.391,1.9,4.944,1.83498001099,-0.864249110222
3.085,0.32899999999999996,1.1420000000000001,3.5389999999999997,2.373,4.438,1.891,4.897,1.83498001099,-0.864249110222
3.1180000000000003,0.353,1.128,3.5210000000000004,2.701,4.396,1.919,4.902,1.8386267423599998,-0.834617316723
3.0989999999999998,0.34299999999999997,1.3659999999999999,3.535,2.668,4.428999999999999,1.933,4.893,1.8386267423599998,-0.834617316723
3.1510000000000002,0.381,1.4369999999999998,3.5069999999999997,2.748,4.401,1.9,4.897,1.8388191461599999,-0.8328787088390001
3.1510000000000002,0.36700000000000005,1.38,3.45,2.7110000000000003,4.419,1.933,4.869,1.8425258398099997,-0.804104268551
3.095,0.35700000000000004,1.2819999999999998,3.469,2.795,4.4430000000000005,1.9569999999999999,4.874,1.8426837921099999,-0.802291631699
3.127,0.325,1.358,3.469,2.767,4.401,1.952,4.874,1.8426837921099999,-0.802291631699
3.1039999999999996,0.348,1.348,3.469,2.5469999999999997,4.396,1.9609999999999999,4.869,1.84290421009,-0.8004786372179999
3.113,0.36700000000000005,1.38,3.488,2.556,4.41,1.9609999999999999,4.864,1.84607589245,-0.770918428898
3.109,0.348,1.226,3.4739999999999998,2.654,4.415,1.989,4.869,1.8463243246099998,-0.7690405249600001
3.1180000000000003,0.36200000000000004,1.161,3.446,2.6919999999999997,4.415,1.966,4.86,1.8463243246099998,-0.7690405249600001
3.113,0.414,1.32,3.464,2.79,4.4239999999999995,2.0180000000000002,4.869,1.8465996980700001,-0.7673446536059999
3.137,0.35700000000000004,1.179,3.4360000000000004,2.6310000000000002,4.415,2.008,4.86,1.8465996980700001,-0.7673446536059999
3.109,0.386,1.151,3.4360000000000004,2.635,4.419,1.989,4.883,1.8499343395200003,-0.735163033009
3.09,0.40399999999999997,1.207,3.385,2.5789999999999997,4.405,2.008,4.855,1.8499343395200003,-0.735163033009
3.109,0.395,1.128,3.4130000000000003,2.533,4.415,1.999,4.855,1.8501051664400003,-0.7334218025210001
3.071,0.43700000000000006,1.179,3.3939999999999997,2.612,4.415,1.999,4.86,1.8522921800599998,-0.7101482748989999
3.095,0.423,1.165,3.403,2.682,4.401,1.999,4.813,1.8523601293599998,-0.708462119102
3.09,0.442,1.198,3.45,2.448,4.419,2.041,4.813,1.8523601293599998,-0.708462119102
3.095,0.456,1.189,3.375,2.509,4.457,2.0180000000000002,4.813,1.85249006748,-0.706797301769
3.057,0.447,1.1840000000000002,3.375,2.392,4.452,2.0180000000000002,4.822,1.85249006748,-0.706797301769
3.085,0.461,1.165,3.4130000000000003,2.509,4.4430000000000005,2.0180000000000002,4.803,1.8564743995700002,-0.675414144993
3.09,0.456,1.2309999999999999,3.324,2.331,4.452,2.0269999999999997,4.822,1.85685539246,-0.6719195246699999
3.076,0.475,1.245,3.38,2.495,4.4430000000000005,2.05,4.803,1.8582818508099996,-0.661156773567
3.09,0.465,1.2209999999999999,3.3710000000000004,2.298,4.452,2.022,4.86,1.8588165044799998,-0.657828211784
3.071,0.465,1.245,3.3280000000000003,2.237,4.466,2.06,4.794,1.8588165044799998,-0.657828211784
3.052,0.475,1.245,3.3280000000000003,2.27,4.452,2.0869999999999997,4.775,1.85908210278,-0.656233489513
3.052,0.498,1.311,3.31,2.312,4.415,2.088,4.803,1.8625462055200002,-0.629721581936
3.062,0.484,1.287,3.3280000000000003,2.266,4.428999999999999,2.055,4.7989999999999995,1.86404931545,-0.620891153812
3.062,0.489,1.264,3.306,2.266,4.438,2.083,4.827,1.8648226261099998,-0.615441024303
3.0660000000000003,0.489,1.311,3.31,2.247,4.4430000000000005,2.106,4.785,1.86550593376,-0.607996106148
3.071,0.517,1.287,3.273,2.219,4.438,2.106,4.794,1.86572086811,-0.606118559837
3.052,0.494,1.376,3.301,2.228,4.433,2.097,4.766,1.86572086811,-0.606118559837
3.062,0.517,1.3430000000000002,3.2769999999999997,2.205,4.452,2.092,4.803,1.8658666610699999,-0.6042582988740001
3.095,0.578,1.3530000000000002,3.2539999999999996,2.176,4.415,2.101,4.813,1.86917459965,-0.577324926853
3.062,0.536,1.385,3.282,2.12,4.4239999999999995,2.12,4.742,1.86960077286,-0.57341170311
3.0660000000000003,0.55,1.3619999999999999,3.2680000000000002,2.13,4.448,2.125,4.785,1.86960077286,-0.57341170311
3.062,0.5589999999999999,1.339,3.2539999999999996,2.153,4.452,2.12,4.757,1.8698772192,-0.571551263332
3.062,0.569,1.371,3.2310000000000003,2.144,4.433,2.153,4.785,1.8698772192,-0.571551263332
3.062,0.578,1.371,3.24,2.153,4.433,2.167,4.827,1.8742253780400002,-0.5402459502220001
3.095,0.5870000000000001,1.371,3.2119999999999997,2.115,4.476,2.158,4.761,1.87446022034,-0.5383983254429999
3.052,0.5589999999999999,1.3530000000000002,3.1839999999999997,2.148,4.428999999999999,2.153,4.752,1.87464773655,-0.536413192749
3.048,0.5870000000000001,1.3659999999999999,3.1839999999999997,2.12,4.433,2.148,4.7330000000000005,1.87464773655,-0.536413192749
3.048,0.5870000000000001,1.358,3.1839999999999997,2.12,4.466,2.191,4.78,1.8785188198099998,-0.506972014904
3.029,0.606,1.348,3.1839999999999997,2.13,4.462,2.195,4.752,1.87887167931,-0.505205869675
3.076,0.62,1.3659999999999999,3.193,2.106,4.466,2.186,4.766,1.8791431188599999,-0.503171861172
3.052,0.6579999999999999,1.3430000000000002,3.1319999999999997,2.092,4.49,2.2230000000000003,4.742,1.8791431188599999,-0.503171861172
3.057,0.644,1.348,3.174,2.0869999999999997,4.471,2.237,4.78,1.8835896253599997,-0.47312361002
3.048,0.662,1.385,3.1460000000000004,2.092,4.476,2.252,4.718999999999999,1.8840432167099996,-0.469522088766
3.085,0.644,1.3940000000000001,3.123,2.092,4.462,2.242,4.728,1.8840432167099996,-0.469522088766
3.0660000000000003,0.66,1.3659999999999999,3.1180000000000003,2.097,4.494,2.247,4.724,1.8841786384599999,-0.467903733253
3.09,0.653,1.385,3.1039999999999996,2.106,4.485,2.275,4.71,1.8841786384599999,-0.467903733253
3.048,0.698,1.4180000000000001,3.127,2.097,4.504,2.298,4.705,1.88666462898,-0.439396858215
3.09,0.684,1.371,3.0989999999999998,2.106,4.476,2.275,4.71,1.88666462898,-0.439396858215
3.085,0.6559999999999999,1.3940000000000001,3.062,2.0869999999999997,4.476,2.289,4.71,1.88687884808,-0.43765175342600005
3.085,0.684,1.432,3.076,2.1109999999999998,4.518,2.312,4.71,1.8909515142400002,-0.409592539072
3.1039999999999996,0.703,1.4369999999999998,3.057,2.083,4.504,2.3169999999999997,4.7330000000000005,1.8919609785099998,-0.404370814562
3.071,0.679,1.4409999999999998,3.076,2.101,4.499,2.298,4.724,1.8919609785099998,-0.404370814562
3.1039999999999996,0.7170000000000001,1.446,3.062,2.106,4.504,2.327,4.7139999999999995,1.89225125313,-0.402579933405
3.095,0.736,1.465,3.062,2.074,4.527,2.331,4.691,1.89225125313,-0.402579933405
3.0989999999999998,0.7120000000000001,1.507,3.062,2.0869999999999997,4.504,2.369,4.677,1.8964600563,-0.37350615858999997
3.09,0.759,1.5490000000000002,3.048,2.083,4.531000000000001,2.331,4.696000000000001,1.8964600563,-0.37350615858999997
3.1180000000000003,0.764,1.53,3.043,2.092,4.494,2.355,4.691,1.89679229259,-0.371831417084
3.1180000000000003,0.8009999999999999,1.5490000000000002,3.015,2.097,4.494,2.364,4.691,1.90209078789,-0.345601469278
3.0989999999999998,0.768,1.554,3.043,2.079,4.545,2.373,4.696000000000001,1.9023984670599996,-0.33828431367899997
3.0989999999999998,0.745,1.5730000000000002,3.0010000000000003,2.069,4.504,2.4019999999999997,4.71,1.9023984670599996,-0.33828431367899997
3.1039999999999996,0.815,1.5959999999999999,2.9960000000000004,2.088,4.499,2.383,4.724,1.90237414837,-0.336637973785
3.113,0.754,1.577,3.0010000000000003,2.074,4.499,2.378,4.672,1.90237414837,-0.336637973785
3.085,0.82,1.5959999999999999,2.977,2.079,4.541,2.378,4.644,1.9050872325900001,-0.307224273682
3.071,0.825,1.554,2.9819999999999998,2.074,4.541,2.383,4.705,1.9050872325900001,-0.307224273682
3.052,0.8109999999999999,1.5959999999999999,2.9730000000000003,2.065,4.545,2.42,4.658,1.90517425537,-0.305472910404
3.08,0.853,1.61,2.9960000000000004,2.055,4.531000000000001,2.4019999999999997,4.6530000000000005,1.90517425537,-0.305472910404
3.057,0.797,1.587,2.9539999999999997,2.074,4.531000000000001,2.43,4.667,1.9069153070400002,-0.274202466011
3.052,0.8290000000000001,1.5959999999999999,2.968,2.055,4.555,2.425,4.638999999999999,1.9073762893700001,-0.27018997073199996
3.057,0.82,1.62,2.94,2.083,4.574,2.434,4.644,1.9073762893700001,-0.27018997073199996
3.057,0.8340000000000001,1.568,2.9019999999999997,2.092,4.555,2.4530000000000003,4.6530000000000005,1.9075666666,-0.268384218216
3.08,0.825,1.587,2.935,2.069,4.545,2.4530000000000003,4.638999999999999,1.9081724882099997,-0.240497335792
3.029,0.853,1.5730000000000002,2.9589999999999996,2.05,4.569,2.448,4.6160000000000005,1.9081046581299999,-0.238786235452
3.062,0.8390000000000001,1.568,2.888,2.079,4.555,2.463,4.611000000000001,1.9080277681400002,-0.236968055367
3.0660000000000003,0.862,1.605,2.949,2.05,4.555,2.448,4.625,1.9080277681400002,-0.236968055367
3.052,0.872,1.5819999999999999,2.9160000000000004,2.06,4.5360000000000005,2.5,4.638999999999999,1.90888142586,-0.20638884604000002
3.071,0.875,1.568,2.94,2.06,4.564,2.491,4.588,1.90920972824,-0.20067109167599997
3.071,0.8809999999999999,1.5819999999999999,2.912,2.06,4.574,2.491,4.6160000000000005,1.90920972824,-0.20067109167599997
3.043,0.917,1.5730000000000002,2.8789999999999996,2.06,4.56,2.491,4.635,1.9092270135900002,-0.198778435588
3.034,0.927,1.62,2.883,2.008,4.569,2.509,4.6160000000000005,1.9092270135900002,-0.198778435588
3.034,0.884,1.61,2.9019999999999997,2.022,4.578,2.509,4.569,1.9093112945599997,-0.16966444253899998
3.057,0.9309999999999999,1.5959999999999999,2.883,2.0180000000000002,4.583,2.5,4.583,1.9093112945599997,-0.16966444253899998
3.029,0.927,1.6380000000000001,2.855,2.0180000000000002,0.0,2.495,4.644,1.9094878435099998,-0.16795592010000002
3.08,0.898,1.6569999999999998,2.9210000000000003,2.022,4.545,2.509,4.635,1.91032409668,-0.14026059210300001
3.071,0.889,1.676,2.8369999999999997,2.0180000000000002,4.602,2.542,4.611000000000001,1.9107497930500001,-0.134250849485
3.071,0.889,1.676,2.865,1.999,4.55,2.528,4.574,1.9107497930500001,-0.134250849485
3.085,0.889,1.69,2.8689999999999998,2.0180000000000002,4.606,2.5469999999999997,4.611000000000001,1.9109253883400001,-0.132368177176
3.076,0.927,1.704,2.855,2.008,4.555,2.528,4.564,1.9109253883400001,-0.132368177176
