3.342,0.642,0.9129999999999999,4.04,3.062,4.401,1.577,5.172999999999999,1.84434461594,-1.39577794075
3.342,0.644,0.867,4.053999999999999,3.062,4.382,1.568,5.216,1.84435665607,-1.39571714401
3.338,0.642,0.917,4.078,3.005,4.343999999999999,1.577,5.225,1.8443582058,-1.39572274685
3.338,0.634,0.8859999999999999,4.04,3.0239999999999996,4.368,1.587,5.2010000000000005,1.8443442583099996,-1.39579439163
3.338,0.642,0.894,4.082,3.034,4.349,1.554,5.178,1.8443490266799998,-1.3957517147100003
3.3280000000000003,0.648,0.917,4.04,3.034,4.373,1.5590000000000002,5.169,1.8443355560299999,-1.39580571651
3.31,0.644,0.9079999999999999,4.035,3.057,4.373,1.5819999999999999,5.178,1.84435474873,-1.39575791359
3.338,0.6579999999999999,0.903,4.0360000000000005,3.071,4.382,1.568,5.192,1.8443487882599998,-1.39578378201
3.324,0.634,0.88,4.035,3.0239999999999996,4.3580000000000005,1.577,5.23,1.84433591366,-1.39577579498
3.342,0.644,0.9359999999999999,4.053999999999999,3.043,4.377,1.5959999999999999,5.216,1.84434604645,-1.39578318596
3.324,0.667,0.894,4.059,2.977,4.373,1.615,5.172999999999999,1.8443549871400002,-1.39579904079
3.342,0.662,0.9079999999999999,4.053999999999999,3.0010000000000003,4.3580000000000005,1.605,5.187,1.8443603515599998,-1.39580011368
3.333,0.62,0.87,4.0680000000000005,3.0239999999999996,4.373,1.601,5.225,1.8443754911400003,-1.39572203159
3.3280000000000003,0.644,0.889,4.0360000000000005,3.071,4.373,1.568,5.23,1.84437274933,-1.3957734108000002
3.3280000000000003,0.67,0.894,4.04,3.029,4.354,1.591,5.183,1.84436523914,-1.39579904079
3.3280000000000003,0.665,0.922,4.04,3.005,4.368,1.577,5.183,1.84435153008,-1.39578866959
3.3280000000000003,0.639,0.8759999999999999,4.05,3.029,4.368,1.577,5.178,1.8443363905,-1.39579617977
3.338,0.6509999999999999,0.894,4.0680000000000005,3.0189999999999997,4.377,1.5959999999999999,5.183,1.84432661533,-1.39579427242
3.338,0.667,0.875,4.045,3.0010000000000003,4.368,1.577,5.183,1.8443338871000001,-1.3958040475799998
3.3280000000000003,0.644,0.9079999999999999,4.04,3.034,4.3580000000000005,1.587,5.192,1.84434986115,-1.39577674866
3.342,0.634,0.898,4.045,3.062,4.377,1.587,5.183,1.84436523914,-1.39576327801
3.324,0.648,0.872,4.031000000000001,3.034,4.368,1.605,5.172999999999999,1.84434103966,-1.3957967758200003
3.333,0.662,0.884,4.0169999999999995,3.048,4.354,1.568,5.216,1.84435892105,-1.39577698708
3.342,0.648,0.875,4.031000000000001,3.0239999999999996,4.335,1.577,5.2010000000000005,1.84434735775,-1.39580392838
3.333,0.6509999999999999,0.927,4.003,3.076,4.349,1.577,5.2010000000000005,1.84436130524,-1.39579343796
3.305,0.6509999999999999,0.894,4.078,3.029,4.363,1.5590000000000002,5.2010000000000005,1.8443517684900002,-1.39579164982
3.324,0.662,0.917,4.045,3.057,4.363,1.5590000000000002,5.2010000000000005,1.84434604645,-1.39575433731
3.347,0.644,0.922,4.013,3.1510000000000002,4.373,1.61,5.239,1.84435784817,-1.39575409889
3.333,0.667,0.9079999999999999,4.045,3.0010000000000003,4.363,1.591,5.234,1.84438073635,-1.39577376842
3.333,0.662,0.9129999999999999,4.053999999999999,3.043,4.34,1.554,5.178,1.84437870979,-1.39577162266
3.324,0.644,0.894,4.027,3.029,4.354,1.5730000000000002,5.178,1.8443683385799998,-1.3957887888
3.305,0.648,0.875,4.031000000000001,3.076,4.3580000000000005,1.5730000000000002,5.192,1.8443754911400003,-1.3958029747
3.324,0.667,0.884,4.0360000000000005,3.01,4.382,1.554,5.192,1.8443661928200001,-1.39579415321
3.3280000000000003,0.662,0.903,4.064,3.0380000000000003,4.391,1.568,5.164,1.8443627357499999,-1.39578676224
3.338,0.6579999999999999,0.8759999999999999,4.04,3.029,4.387,1.591,5.183,1.8443678617500001,-1.39576756954
3.333,0.667,0.872,4.073,3.08,4.363,1.577,5.211,1.8443729877500001,-1.3957853317299997
3.3280000000000003,0.644,0.927,4.064,3.043,4.335,1.554,5.197,1.8443402051900002,-1.39580321312
3.3139999999999996,0.6459999999999999,0.9309999999999999,4.059,3.029,4.373,1.577,5.225,1.84434306622,-1.3958191871599999
3.3280000000000003,0.662,0.894,4.031000000000001,3.034,4.387,1.61,5.225,1.8443287611,-1.39582920074
3.324,0.648,0.955,4.0169999999999995,3.057,4.387,1.62,5.183,1.8443173170099998,-1.39581930637
3.333,0.6579999999999999,0.894,4.04,3.034,4.373,1.577,5.155,1.8443332910499999,-1.39579153061
3.338,0.653,0.87,4.035,3.0239999999999996,4.373,1.5590000000000002,5.159,1.8443257808700002,-1.3957989215900002
3.347,0.648,0.922,4.031000000000001,2.987,4.354,1.5730000000000002,5.178,1.84434115887,-1.39580738544
3.319,0.6579999999999999,0.8859999999999999,4.035,3.076,4.377,1.591,5.206,1.8443529605900002,-1.3957862853999998
3.3139999999999996,0.6579999999999999,0.894,4.031000000000001,3.052,4.377,1.5590000000000002,5.172999999999999,1.8443303108200002,-1.39572024345
3.342,0.615,0.922,4.059,3.0380000000000003,4.373,1.587,5.22,1.8443330526400004,-1.39572930336
3.347,0.6459999999999999,0.889,4.053999999999999,3.01,4.368,1.577,5.216,1.8443025350599997,-1.39638996124
3.347,0.63,0.9309999999999999,4.0360000000000005,3.0189999999999997,4.363,1.554,5.206,1.8442864418,-1.3940703868900002
3.333,0.6579999999999999,0.9079999999999999,4.031000000000001,2.9960000000000004,4.396,1.5730000000000002,5.225,1.8441616296799999,-1.39308214188
3.342,0.662,0.894,4.05,2.9960000000000004,4.391,1.568,5.225,1.84398198128,-1.39259159565
3.3280000000000003,0.615,0.945,4.059,3.08,4.396,1.615,5.183,1.8439526557900003,-1.3909618854499999
3.319,0.6459999999999999,0.9359999999999999,4.0169999999999995,3.029,4.377,1.591,5.197,1.8443425893799998,-1.38971817493
3.338,0.642,0.927,4.008,3.076,4.382,1.587,5.187,1.8445298671700001,-1.3895829916
3.3139999999999996,0.662,0.917,3.9939999999999998,3.034,4.368,1.601,5.22,1.8446900844599998,-1.38837468624
3.3280000000000003,0.639,0.941,4.027,3.043,4.405,1.624,5.187,1.8444540500599997,-1.38687896729
3.347,0.644,0.922,4.031000000000001,3.08,4.391,1.577,5.183,1.8442105054900002,-1.3867483138999999
3.319,0.634,0.9079999999999999,4.059,3.085,4.373,1.62,5.197,1.84404695034,-1.3860858678799999
3.324,0.653,0.941,4.064,3.1039999999999996,4.343999999999999,1.587,5.206,1.8441259861000001,-1.38526654243
3.319,0.639,0.945,4.0169999999999995,3.048,4.354,1.591,5.206,1.8444494009,-1.3805524110799998
3.306,0.6579999999999999,0.9309999999999999,4.022,2.9819999999999998,4.363,1.605,5.197,1.84493720531,-1.3765852451299998
3.338,0.639,0.9690000000000001,4.053999999999999,3.076,4.391,1.601,5.172999999999999,1.84498620033,-1.3746269941299998
3.306,0.667,0.978,4.0169999999999995,2.991,4.401,1.662,5.178,1.8448413610499999,-1.3701800108000002
3.31,0.644,0.978,4.031000000000001,3.015,4.368,1.5959999999999999,5.192,1.84510922432,-1.36874711514
3.338,0.644,1.03,4.008,3.005,4.354,1.5959999999999999,5.187,1.84559428692,-1.36720263958
3.324,0.611,1.03,3.975,2.963,4.401,1.62,5.192,1.84562945366,-1.36346793175
3.305,0.653,0.941,4.022,3.062,4.373,1.601,5.197,1.8453481197400001,-1.3612129688299999
3.338,0.653,1.011,3.989,3.043,4.377,1.6340000000000001,5.192,1.84521913528,-1.35880494118
3.305,0.639,0.9590000000000001,3.9939999999999998,3.0189999999999997,4.391,1.5959999999999999,5.183,1.8453220128999999,-1.3559615612
3.31,0.606,0.889,4.0169999999999995,2.987,4.354,1.6380000000000001,5.187,1.8452731370900002,-1.3534908294699999
3.305,0.601,0.9690000000000001,4.008,3.005,4.343999999999999,1.5959999999999999,5.155,1.8453133106200001,-1.35023498535
3.31,0.62,0.9359999999999999,4.013,2.987,4.387,1.5959999999999999,5.159,1.8455492258099997,-1.3480916023299998
3.3280000000000003,0.611,0.983,3.984,3.0010000000000003,4.343999999999999,1.5959999999999999,5.169,1.84525060654,-1.3461111784
3.3,0.597,0.917,3.98,2.9960000000000004,4.368,1.605,5.187,1.8449048996000001,-1.33819890022
3.3,0.63,1.002,3.984,3.034,4.3260000000000005,1.605,5.244,1.84487175941,-1.33318734169
3.287,0.625,0.9359999999999999,4.0169999999999995,2.987,4.373,1.6340000000000001,5.187,1.8447840213799997,-1.33031880856
3.324,0.578,0.927,3.952,2.944,4.3580000000000005,1.6340000000000001,5.178,1.8450365066499999,-1.32479405403
3.306,0.606,0.992,3.989,3.01,4.377,1.652,5.187,1.8449759483300001,-1.32043969631
3.306,0.62,0.9129999999999999,3.989,2.991,4.335,1.6380000000000001,5.164,1.8450326919599997,-1.31621205807
3.306,0.625,0.9359999999999999,3.984,2.968,4.349,1.6569999999999998,5.216,1.84503483772,-1.31003880501
3.2960000000000003,0.63,0.95,3.9419999999999997,2.968,4.382,1.666,5.178,1.8452750444400001,-1.30697011948
3.31,0.5870000000000001,0.875,3.966,2.987,4.373,1.62,5.178,1.84519207478,-1.30376470089
3.31,0.601,0.917,3.947,2.949,4.387,1.681,5.169,1.8456773757900002,-1.29909586906
3.3,0.569,0.945,3.9939999999999998,2.9819999999999998,4.382,1.662,5.178,1.8456933498400003,-1.29533314705
3.301,0.569,0.9640000000000001,3.947,2.968,4.377,1.662,5.136,1.8459455966900002,-1.29195094109
3.2960000000000003,0.615,0.955,3.928,2.94,4.354,1.643,5.164,1.84589242935,-1.28759169579
3.301,0.578,0.945,3.905,2.9819999999999998,4.391,1.695,5.169,1.84643483162,-1.2834305763200002
3.282,0.5920000000000001,0.9359999999999999,3.966,2.987,4.354,1.666,5.155,1.8463376760499999,-1.27926123142
3.292,0.5920000000000001,0.95,3.928,2.944,4.368,1.652,5.178,1.84628152847,-1.2738083601
3.3,0.573,0.978,3.9,2.949,4.34,1.629,5.172999999999999,1.84613919258,-1.2686802148799998
3.292,0.583,0.9640000000000001,3.928,2.968,4.368,1.6380000000000001,5.145,1.8465000391,-1.26526689529
3.305,0.597,1.0490000000000002,3.909,2.968,4.368,1.666,5.136,1.84679305553,-1.26162815094
3.2769999999999997,0.601,0.898,3.909,2.94,4.382,1.671,5.169,1.84712791443,-1.25733315945
3.306,0.578,0.978,3.909,2.94,4.363,1.681,5.145,1.84705531597,-1.2521662712100001
3.292,0.583,0.955,3.886,2.926,4.343999999999999,1.6569999999999998,5.155,1.8470877409,-1.24855113029
3.292,0.5870000000000001,1.025,3.891,2.949,4.343999999999999,1.69,5.183,1.8471781015400002,-1.2449601888700002
3.301,0.573,0.992,3.872,2.9210000000000003,4.382,1.681,5.155,1.84779667854,-1.2395842075299999
3.2539999999999996,0.583,0.903,3.886,2.94,4.373,1.676,5.131,1.84797501564,-1.23505592346
3.2769999999999997,0.531,0.988,3.863,2.9589999999999996,4.354,1.666,5.136,1.84794843197,-1.23179912567
3.2769999999999997,0.5920000000000001,1.016,3.853,2.9210000000000003,4.387,1.685,5.155,1.8479502201099998,-1.22683978081
3.287,0.573,1.151,3.877,2.9160000000000004,4.391,1.671,5.122000000000001,1.84821248055,-1.2228674888600002
3.2539999999999996,0.5870000000000001,1.105,3.8480000000000003,2.9210000000000003,4.368,1.666,5.131,1.8482669591900003,-1.2200963497200001
3.282,0.54,0.955,3.8339999999999996,2.8930000000000002,4.373,1.681,5.112,1.8486588001299997,-1.21586084366
3.273,0.531,1.114,3.858,2.8789999999999996,4.354,1.695,5.122000000000001,1.8485916853,-1.2118507623700001
3.287,0.526,0.941,3.858,2.9019999999999997,4.382,1.7269999999999999,5.155,1.84867548943,-1.2091561555900001
3.301,0.545,1.058,3.863,2.944,4.373,1.699,5.136,1.8487052917500002,-1.20456171036
3.282,0.536,0.9590000000000001,3.867,2.907,4.363,1.709,5.136,1.8486931324,-1.20162236691
3.301,0.503,1.226,3.844,2.9019999999999997,4.373,1.685,5.103,1.8486182689700001,-1.19754481316
3.273,0.55,1.105,3.872,2.9210000000000003,4.363,1.746,5.093999999999999,1.84857273102,-1.19398200512
3.2680000000000002,0.517,1.034,3.83,2.8789999999999996,4.41,1.7369999999999999,5.117,1.84883415699,-1.19097507
3.2680000000000002,0.508,1.095,3.8160000000000003,2.8739999999999997,4.363,1.7180000000000002,5.103,1.8487728834200001,-1.1848493814499998
3.245,0.522,1.016,3.8810000000000002,2.855,4.368,1.69,5.122000000000001,1.8488833904299997,-1.18083786964
3.2769999999999997,0.503,1.146,3.83,2.888,4.387,1.7269999999999999,5.112,1.84862959385,-1.17699146271
3.2489999999999997,0.526,1.002,3.8480000000000003,2.9019999999999997,4.373,1.699,5.075,1.8487002849599998,-1.1729253530500001
3.282,0.489,0.917,3.802,2.888,4.396,1.751,5.051,1.8486151695299997,-1.16889762878
3.2539999999999996,0.484,1.0490000000000002,3.783,2.8930000000000002,4.396,1.709,5.0889999999999995,1.8488222360599997,-1.16391289234
3.2769999999999997,0.522,1.278,3.82,2.888,4.396,1.7180000000000002,5.098,1.8489634990700001,-1.1609488725700001
3.245,0.498,1.114,3.8339999999999996,2.8789999999999996,4.373,1.723,5.061,1.8492920398700001,-1.15720057487
3.292,0.465,1.1840000000000002,3.806,2.912,4.415,1.7180000000000002,5.08,1.8493810892099998,-1.15198349953
3.2769999999999997,0.489,1.146,3.783,2.86,4.405,1.765,5.07,1.8492128849,-1.14912962914
3.282,0.494,1.058,3.792,2.865,4.387,1.732,5.061,1.84936237335,-1.1452529430399998
3.2539999999999996,0.489,1.161,3.764,2.883,4.41,1.7369999999999999,5.061,1.8495472669599997,-1.14121878147
3.259,0.508,1.3619999999999999,3.783,2.841,4.387,1.732,5.037,1.8497596979099997,-1.13734650612
3.2539999999999996,0.479,1.081,3.773,2.8739999999999997,4.401,1.7180000000000002,5.061,1.8499877452900002,-1.13250005245
3.259,0.47,1.105,3.778,2.8739999999999997,4.433,1.7409999999999999,5.033,1.8498691320400003,-1.12816619873
3.2489999999999997,0.442,1.025,3.778,2.8689999999999998,4.405,1.756,5.042,1.8497111797299999,-1.1240236759200002
3.263,0.465,1.002,3.7689999999999997,2.898,4.391,1.76,5.047,1.84981119633,-1.12015640736
3.24,0.465,0.988,3.806,2.944,4.373,1.756,5.047,1.8501073122,-1.11500191689
3.259,0.475,0.903,3.787,2.8930000000000002,4.387,1.77,5.019,1.85026228428,-1.11133778095
3.24,0.447,0.941,3.764,2.888,4.401,1.765,5.019,1.85005426407,-1.10611760616
3.235,0.465,0.9359999999999999,3.7689999999999997,2.907,4.377,1.756,5.004,1.84983289242,-1.10261261463
3.235,0.442,0.917,3.741,2.907,4.396,1.788,4.996,1.84979712963,-1.09802234173
3.245,0.43700000000000006,0.941,3.755,2.912,4.3580000000000005,1.798,4.996,1.8500176668200001,-1.09292471409
3.221,0.414,0.9359999999999999,3.75,2.968,4.41,1.7790000000000001,5.013999999999999,1.8500807285299998,-1.0892581939700001
3.221,0.40399999999999997,0.9079999999999999,3.759,2.912,4.373,1.774,5.033,1.8501447439200003,-1.08556139469
3.235,0.442,0.997,3.778,2.8930000000000002,4.354,1.765,5.019,1.85027766228,-1.0803866386399998
3.221,0.447,1.006,3.736,2.9160000000000004,4.401,1.807,5.0089999999999995,1.8502810001400003,-1.0776703357700002
3.202,0.43700000000000006,0.9640000000000001,3.7119999999999997,2.888,4.419,1.7930000000000001,5.047,1.8505398035,-1.0734899044
3.221,0.442,0.9690000000000001,3.736,2.8930000000000002,4.391,1.7930000000000001,5.023,1.8509138822599998,-1.0687413215600001
3.2119999999999997,0.418,0.9590000000000001,3.7310000000000003,2.841,4.382,1.77,5.056,1.85108685493,-1.06574630737
3.2119999999999997,0.39,0.95,3.75,2.841,4.387,1.784,5.023,1.8512003421799998,-1.0614465475100001
3.221,0.433,1.006,3.7310000000000003,2.822,4.405,1.765,5.0280000000000005,1.85083818436,-1.05595910549
3.235,0.395,1.002,3.7119999999999997,2.8789999999999996,4.41,1.7930000000000001,5.061,1.8508719205900002,-1.05309128761
3.245,0.36700000000000005,0.978,3.708,2.804,4.391,1.756,5.013999999999999,1.85117936134,-1.0491733551
3.235,0.428,1.002,3.741,2.739,4.405,1.817,5.0280000000000005,1.85181331635,-1.04340541363
3.221,0.418,1.03,3.741,2.635,4.401,1.8019999999999998,5.0089999999999995,1.8520905971500001,-1.0405818223999999
3.216,0.4,1.03,3.7310000000000003,2.505,4.401,1.845,5.019,1.85202968121,-1.0363836288500001
3.2310000000000003,0.39,1.03,3.68,2.519,4.415,1.7930000000000001,5.013999999999999,1.8519142866099998,-1.03176760674
3.235,0.395,1.063,3.7030000000000003,2.477,4.405,1.798,5.033,1.85208129883,-1.02668011189
3.2260000000000004,0.40399999999999997,1.063,3.67,2.43,4.419,1.8259999999999998,5.042,1.8524734973900003,-1.02275216579
3.235,0.40399999999999997,1.236,3.661,2.355,4.3580000000000005,1.817,5.019,1.85279142857,-1.01664888859
3.216,0.409,1.212,3.6889999999999996,2.373,4.391,1.807,5.019,1.8529329299900001,-1.01135671139
3.2310000000000003,0.4,1.146,3.6660000000000004,2.383,4.405,1.8119999999999998,5.056,1.85292577744,-1.0082315206499999
3.24,0.418,1.1320000000000001,3.7119999999999997,2.355,4.415,1.835,5.023,1.8529715538,-1.00227761269
3.216,0.433,1.236,3.67,2.303,4.415,1.821,5.023,1.8535126447699999,-0.996610164642
3.216,0.381,1.179,3.6889999999999996,2.3080000000000003,4.391,1.835,5.023,1.85406255722,-0.990856707096
3.2119999999999997,0.36200000000000004,1.17,3.708,2.289,4.382,1.84,4.977,1.8544847965200002,-0.986730575562
3.198,0.35700000000000004,1.273,3.661,2.289,4.419,1.845,4.986000000000001,1.85487365723,-0.981109023094
3.1839999999999997,0.4,1.273,3.656,2.397,4.391,1.821,4.958,1.8551106452900001,-0.975282728672
3.198,0.40399999999999997,1.24,3.661,2.27,4.41,1.845,4.939,1.8554112911200003,-0.969703912735
3.202,0.386,1.146,3.661,2.219,4.433,1.844,5.0,1.8556967973700003,-0.966065108776
3.216,0.40399999999999997,1.273,3.656,2.804,4.419,1.8630000000000002,4.93,1.85605418682,-0.9610487818719999
3.207,0.4,1.24,3.642,2.275,4.401,1.8530000000000002,4.954,1.8562330007599999,-0.9551519751549999
3.193,0.37200000000000005,1.1320000000000001,3.647,2.237,4.396,1.84,4.982,1.8560277223599997,-0.9498563408849999
3.193,0.34299999999999997,1.081,3.628,2.237,4.396,1.8530000000000002,4.963,1.85633194447,-0.9458026289939999
3.1839999999999997,0.376,1.114,3.614,2.219,4.373,1.849,4.9910000000000005,1.85708594322,-0.940833628178
3.193,0.353,1.1179999999999999,3.609,2.233,4.377,1.844,4.986000000000001,1.8579487800599999,-0.935049176216
3.207,0.36700000000000005,1.058,3.6189999999999998,2.266,4.41,1.896,4.968,1.858045578,-0.930072546005
3.216,0.381,1.2309999999999999,3.595,2.312,4.401,1.8630000000000002,4.9719999999999995,1.85794329643,-0.9267026185989999
3.188,0.348,1.077,3.628,2.331,4.419,1.886,4.977,1.8580899238599997,-0.921344399452
3.216,0.37200000000000005,1.053,3.5860000000000003,2.378,4.391,1.8769999999999998,4.9910000000000005,1.85858929157,-0.9174603223799999
3.198,0.36700000000000005,1.067,3.605,2.635,4.401,1.9380000000000002,4.9910000000000005,1.8594479560900004,-0.9114337563510001
3.198,0.315,1.053,3.576,2.846,4.396,1.9,4.9910000000000005,1.8597975969299998,-0.908048152924
3.165,0.32,1.077,3.572,2.86,4.396,1.8530000000000002,4.996,1.8598035574,-0.903845131397
3.179,0.33899999999999997,1.058,3.5669999999999997,2.795,4.405,1.9,4.9110000000000005,1.85968136787,-0.8982385993
3.165,0.353,1.044,3.5669999999999997,2.7760000000000002,4.41,1.91,4.963,1.85994625092,-0.89437097311
3.17,0.32899999999999996,1.0390000000000001,3.5669999999999997,2.786,4.419,1.896,4.944,1.86034703255,-0.890699088573
3.1839999999999997,0.36700000000000005,1.072,3.548,2.832,4.419,1.882,4.949,1.8608890771900002,-0.884702086449
3.17,0.39,1.072,3.5580000000000003,2.827,4.4239999999999995,1.891,4.944,1.86110901833,-0.881119191647
3.1510000000000002,0.4,1.067,3.562,2.827,4.391,1.952,4.977,1.8610326051700001,-0.8767492771150001
3.165,0.4,1.0390000000000001,3.5439999999999996,2.865,4.396,1.9240000000000002,4.925,1.8612064123199998,-0.8711932897570001
3.174,0.348,1.072,3.548,2.734,4.405,1.9280000000000002,4.9910000000000005,1.8615214824700002,-0.866154015064
3.17,0.36200000000000004,1.072,3.5439999999999996,2.364,4.433,1.9240000000000002,4.954,1.8618599176400004,-0.862034678459
3.1180000000000003,0.414,1.105,3.535,2.364,4.428999999999999,1.952,4.925,1.86206531525,-0.8569223880769999
3.156,0.376,1.0859999999999999,3.5439999999999996,2.668,4.415,1.886,4.9910000000000005,1.86211228371,-0.8529509305949999
3.179,0.353,1.0859999999999999,3.502,2.86,4.401,1.943,4.982,1.8626561164900002,-0.8479483723639999
3.16,0.315,1.081,3.5439999999999996,2.7110000000000003,4.462,1.9380000000000002,4.93,1.86324059963,-0.8411540389059999
3.165,0.386,1.105,3.497,2.725,4.419,1.9609999999999999,4.958,1.86328017712,-0.838248968124
3.165,0.40399999999999997,1.119,3.562,2.739,4.401,1.9569999999999999,4.958,1.86310338974,-0.832469761372
3.17,0.433,1.0859999999999999,3.53,2.715,4.452,1.9380000000000002,4.916,1.86286497116,-0.8274541497229999
3.156,0.40399999999999997,1.119,3.525,2.739,4.428999999999999,1.966,4.883,1.8631103038799999,-0.8218774795530001
3.174,0.423,1.1420000000000001,3.502,2.767,4.41,1.9469999999999998,4.954,1.8635293245299998,-0.8170825839040001
3.16,0.4,1.1420000000000001,3.502,2.7760000000000002,4.4239999999999995,1.933,4.897,1.8636915683700002,-0.812444150448
3.156,0.423,1.1840000000000002,3.4789999999999996,2.781,4.457,1.952,4.897,1.86366653442,-0.807678937912
3.137,0.34299999999999997,1.193,3.4739999999999998,2.786,4.428999999999999,1.9609999999999999,4.897,1.8639150857900002,-0.801510453224
3.1460000000000004,0.418,1.1840000000000002,3.4930000000000003,2.767,4.466,1.9709999999999999,4.939,1.86389636993,-0.798291742802
3.174,0.315,1.179,3.46,2.7430000000000003,4.396,1.943,4.916,1.8640557527500001,-0.791648983955
3.165,0.33899999999999997,1.2209999999999999,3.4739999999999998,2.7110000000000003,4.438,1.952,4.897,1.8641850948299998,-0.7870077490809999
3.16,0.33899999999999997,1.4409999999999998,3.469,2.65,4.438,1.9709999999999999,4.93,1.8642698526400003,-0.781660318375
3.1460000000000004,0.418,1.371,3.469,2.668,4.462,1.994,4.888,1.8645508289300001,-0.77834880352
3.17,0.35700000000000004,1.17,3.464,2.668,4.433,1.994,4.888,1.86488342285,-0.7724655866619999
3.1510000000000002,0.376,1.24,3.4789999999999996,2.6919999999999997,4.433,1.975,4.888,1.8650550842299998,-0.7667369842530001
3.1460000000000004,0.32899999999999996,1.151,3.4410000000000003,2.7060000000000004,4.471,1.989,4.893,1.86523532867,-0.762257397175
3.1460000000000004,0.36200000000000004,1.179,3.469,2.6919999999999997,4.462,2.008,4.888,1.86519348621,-0.756957530975
3.156,0.428,1.193,3.4410000000000003,2.668,4.457,1.994,4.897,1.8653340339700002,-0.752625882626
